test_id,PM2.5,PM10,O3
MY7#10,8.73946762084961,15.618513107299805,0
MY7#11,8.73946762084961,15.618513107299805,0
MY7#12,8.73946762084961,16.515518188476562,0
MY7#13,8.73946762084961,15.618513107299805,0
MY7#14,8.73946762084961,14.644983291625977,0
MY7#15,8.581157684326172,15.618513107299805,0
MY7#16,8.581157684326172,15.618513107299805,0
MY7#17,8.581157684326172,15.618513107299805,0
MY7#18,8.73946762084961,15.618513107299805,0
MY7#19,8.73946762084961,15.618513107299805,0
MY7#20,13.526453018188477,18.531005859375,0
MY7#21,9.77145004272461,17.603309631347656,0
MY7#22,9.721200942993164,17.603309631347656,0
MY7#23,8.856634140014648,14.14317798614502,0
MY7#24,8.689218521118164,13.862462043762207,0
MY7#25,8.530908584594727,13.862462043762207,0
MY7#26,8.689218521118164,13.862462043762207,0
MY7#27,8.530908584594727,13.862462043762207,0
MY7#28,8.689218521118164,13.862462043762207,0
MY7#29,8.856634140014648,14.14317798614502,0
MY7#30,10.005084037780762,16.49393081665039,0
MY7#31,10.005084037780762,17.603309631347656,0
MY7#32,10.00426959991455,17.87647819519043,0
MY7#33,13.586260795593262,19.785537719726562,0
MY7#34,13.586260795593262,19.785537719726562,0
MY7#35,13.586260795593262,18.146251678466797,0
MY7#36,13.586260795593262,20.0333251953125,0
MY7#37,13.586260795593262,18.146251678466797,0
MY7#38,13.586260795593262,15.112070083618164,0
MY7#39,12.289859771728516,18.146251678466797,0
MY7#40,12.289859771728516,18.146251678466797,0
MY7#41,12.289859771728516,18.146251678466797,0
MY7#42,13.586260795593262,18.146251678466797,0
MY7#43,13.586260795593262,19.785537719726562,0
MY7#44,13.586260795593262,19.785537719726562,0
MY7#45,14.59390926361084,21.822635650634766,0
MY7#46,14.59390926361084,21.822635650634766,0
MY7#47,11.963314056396484,20.449748992919922,0
ST5#0,9.027824401855469,16.54303741455078,0
ST5#1,9.310892105102539,17.561931610107422,0
ST5#2,9.310892105102539,17.916231155395508,0
ST5#3,10.294910430908203,17.561931610107422,0
ST5#4,9.31170654296875,17.561931610107422,0
ST5#5,10.294910430908203,17.916231155395508,0
ST5#6,9.310892105102539,21.77528953552246,0
ST5#7,10.988287925720215,21.145328521728516,0
ST5#8,10.988287925720215,23.383766174316406,0
ST5#9,10.00426959991455,20.199951171875,0
ST5#10,10.00426959991455,21.15973663330078,0
ST5#11,10.055333137512207,22.57855224609375,0
ST5#12,9.190766334533691,22.978134155273438,0
ST5#13,9.023350715637207,20.84364128112793,0
ST5#14,9.023350715637207,23.173372268676758,0
ST5#15,9.023350715637207,20.84364128112793,0
ST5#16,9.023350715637207,19.42516326904297,0
ST5#17,10.00426959991455,18.781475067138672,0
ST5#18,10.055333137512207,20.199951171875,0
ST5#19,10.00426959991455,20.199951171875,0
ST5#20,10.988287925720215,20.199951171875,0
ST5#21,10.988287925720215,18.671314239501953,0
ST5#22,10.00426959991455,17.961515426635742,0
ST5#23,10.988287925720215,17.561931610107422,0
ST5#24,9.027824401855469,17.28876495361328,0
ST5#25,9.310892105102539,17.561931610107422,0
ST5#26,9.310892105102539,17.961515426635742,0
ST5#27,10.294910430908203,17.561931610107422,0
ST5#28,9.31170654296875,17.561931610107422,0
ST5#29,10.294910430908203,17.961515426635742,0
ST5#30,9.310892105102539,22.78036117553711,0
ST5#31,10.988287925720215,21.145328521728516,0
ST5#32,10.988287925720215,23.383766174316406,0
ST5#33,14.408966064453125,22.89190101623535,0
ST5#34,14.408966064453125,22.89190101623535,0
ST5#35,13.856311798095703,22.04422378540039,0
ST5#36,12.584160804748535,22.89190101623535,0
ST5#37,13.950862884521484,28.366167068481445,0
ST5#38,13.359319686889648,25.12371253967285,0
ST5#39,13.359319686889648,25.57216453552246,0
ST5#40,13.950862884521484,21.064067840576172,0
ST5#41,14.408966064453125,19.025474548339844,0
ST5#42,13.856311798095703,22.89190101623535,0
ST5#43,14.408966064453125,22.89190101623535,0
ST5#44,17.26169776916504,22.89190101623535,0
ST5#45,17.26169776916504,22.04422378540039,0
ST5#46,14.408966064453125,22.89190101623535,0
ST5#47,14.620015144348145,26.100494384765625,0
TH4#0,8.973101615905762,15.594231605529785,0
TH4#1,8.973101615905762,15.594231605529785,0
TH4#2,8.689218521118164,15.594231605529785,0
TH4#3,8.689218521118164,15.594231605529785,0
TH4#4,8.973101615905762,15.867400169372559,0
TH4#5,9.140517234802246,15.712934494018555,0
TH4#6,10.00426959991455,20.35049819946289,0
TH4#7,10.005084037780762,23.094905853271484,0
TH4#8,9.140517234802246,21.459877014160156,0
TH4#9,9.023350715637207,18.023033142089844,0
TH4#10,8.76378059387207,18.123031616210938,0
TH4#11,8.76378059387207,18.123031616210938,0
TH4#12,9.023350715637207,18.023033142089844,0
TH4#13,9.023350715637207,18.023033142089844,0
TH4#14,8.333512306213379,17.450281143188477,0
TH4#15,8.76378059387207,17.450281143188477,0
TH4#16,8.479897499084473,16.553274154663086,0
TH4#17,9.190766334533691,20.991893768310547,0
TH4#18,10.055333137512207,22.19855308532715,0
TH4#19,9.023350715637207,21.391477584838867,0
TH4#20,9.023350715637207,18.023033142089844,0
TH4#21,9.023350715637207,17.376361846923828,0
TH4#22,9.140517234802246,18.276060104370117,0
TH4#23,9.140517234802246,15.712934494018555,0
TH4#24,8.973101615905762,15.594231605529785,0
TH4#25,8.973101615905762,15.594231605529785,0
TH4#26,8.689218521118164,15.594231605529785,0
TH4#27,8.689218521118164,15.594231605529785,0
TH4#28,8.973101615905762,15.867400169372559,0
TH4#29,9.140517234802246,15.712934494018555,0
TH4#30,10.00426959991455,20.35049819946289,0
TH4#31,10.005084037780762,23.094905853271484,0
TH4#32,9.190766334533691,21.459877014160156,0
TH4#33,13.950862884521484,26.19938850402832,0
TH4#34,13.691292762756348,24.238731384277344,0
TH4#35,13.691292762756348,22.59944725036621,0
TH4#36,13.950862884521484,27.354106903076172,0
TH4#37,13.950862884521484,27.354106903076172,0
TH4#38,13.6589937210083,18.907432556152344,0
TH4#39,13.691292762756348,18.907432556152344,0
TH4#40,13.326690673828125,17.020360946655273,0
TH4#41,13.686359405517578,23.15837860107422,0
TH4#42,14.958511352539062,24.415843963623047,0
TH4#43,13.950862884521484,25.645341873168945,0
TH4#44,13.950862884521484,26.19938850402832,0
TH4#45,13.950862884521484,25.552717208862305,0
TH4#46,13.686359405517578,24.415843963623047,0
TH4#47,12.247196197509766,21.508811950683594,0
