test_id,PM2.5,PM10,O3
LW2#46,9.500166893005371,14.863800048828125,0
LW2#47,10.473686218261719,14.821371078491211,0
MY7#0,7.797574043273926,11.81163215637207,0
MY7#1,7.387994766235352,11.422411918640137,0
MY7#2,7.122723579406738,10.46333122253418,0
MY7#3,7.199204444885254,10.534261703491211,0
MY7#4,7.199204444885254,10.534261703491211,0
MY7#5,7.259620666503906,10.46333122253418,0
MY7#6,7.500094890594482,11.210026741027832,0
MY7#7,8.6725435256958,12.924151420593262,0
MY7#8,8.647002220153809,13.459953308105469,0
MY7#9,8.179237365722656,11.95968246459961,0
MY7#10,8.179237365722656,11.462549209594727,0
MY7#11,8.179237365722656,11.95968246459961,0
MY7#12,8.179237365722656,11.94581413269043,0
MY7#13,8.179237365722656,11.67922592163086,0
MY7#14,7.7817487716674805,10.990471839904785,0
MY7#15,7.6448516845703125,11.462549209594727,0
MY7#16,7.96803617477417,12.301267623901367,0
MY7#17,7.7817487716674805,11.67922592163086,0
MY7#18,8.169628143310547,13.385332107543945,0
MY7#19,7.96803617477417,12.78453254699707,0
MY7#20,7.7817487716674805,11.67922592163086,0
MY7#21,8.608296394348145,13.385332107543945,0
MY7#22,9.433330535888672,13.385332107543945,0
MY7#23,8.169628143310547,11.482414245605469,0
MY7#24,7.7817487716674805,10.46333122253418,0
MY7#25,7.721331596374512,10.534261703491211,0
MY7#26,7.6448516845703125,10.46333122253418,0
MY7#27,7.721331596374512,10.534261703491211,0
MY7#28,7.721331596374512,10.534261703491211,0
MY7#29,7.7817487716674805,10.46333122253418,0
MY7#30,8.260881423950195,12.541200637817383,0
MY7#31,9.433330535888672,14.255325317382812,0
MY7#32,10.0867919921875,14.791126251220703,0
MY7#33,8.152185440063477,11.969850540161133,0
MY7#34,8.152185440063477,12.209692001342773,0
MY7#35,8.152185440063477,12.706825256347656,0
MY7#36,8.096797943115234,12.692956924438477,0
MY7#37,8.096797943115234,12.706825256347656,0
MY7#38,8.096797943115234,11.737614631652832,0
MY7#39,8.041915893554688,12.209692001342773,0
MY7#40,8.283084869384766,13.328866004943848,0
MY7#41,8.096797943115234,12.706825256347656,0
MY7#42,8.375666618347168,14.41292953491211,0
MY7#43,8.405309677124023,13.81213092803955,0
MY7#44,8.219021797180176,12.969134330749512,0
MY7#45,8.936558723449707,14.675239562988281,0
MY7#46,9.500166893005371,14.675239562988281,0
MY7#47,8.49789047241211,12.772321701049805,0
ST5#0,8.43419075012207,13.80061149597168,0
ST5#1,8.743749618530273,14.936833381652832,0
ST5#2,7.759787559509277,13.926762580871582,0
ST5#3,7.947074890136719,13.926762580871582,0
ST5#4,7.490057468414307,13.926762580871582,0
ST5#5,7.947074890136719,14.527181625366211,0
ST5#6,7.759787559509277,16.74221420288086,0
ST5#7,8.294488906860352,15.44321060180664,0
ST5#8,8.294488906860352,18.229963302612305,0
ST5#9,10.538052558898926,18.044687271118164,0
ST5#10,10.233338356018066,18.044687271118164,0
ST5#11,10.233338356018066,18.044687271118164,0
ST5#12,9.830819129943848,18.044687271118164,0
ST5#13,8.365524291992188,17.935836791992188,0
ST5#14,9.830819129943848,18.044687271118164,0
ST5#15,8.567116737365723,18.044687271118164,0
ST5#16,8.179237365722656,17.910350799560547,0
ST5#17,10.538052558898926,17.32836151123047,0
ST5#18,10.538052558898926,18.044687271118164,0
ST5#19,10.406850814819336,18.044687271118164,0
ST5#20,10.406850814819336,17.806509017944336,0
ST5#21,10.406850814819336,17.806509017944336,0
ST5#22,10.406850814819336,15.858354568481445,0
ST5#23,10.059436798095703,15.858354568481445,0
ST5#24,9.085916519165039,14.60622787475586,0
ST5#25,10.059436798095703,15.14202880859375,0
ST5#26,9.872150421142578,15.858354568481445,0
ST5#27,10.059436798095703,15.858354568481445,0
ST5#28,9.169947624206543,15.858354568481445,0
ST5#29,10.059436798095703,15.858354568481445,0
ST5#30,9.872150421142578,19.279644012451172,0
ST5#31,10.406850814819336,17.37480354309082,0
ST5#32,10.406850814819336,20.220081329345703,0
ST5#33,10.538052558898926,18.703632354736328,0
ST5#34,9.83584976196289,18.703632354736328,0
ST5#35,9.83584976196289,18.703632354736328,0
ST5#36,9.433330535888672,18.703632354736328,0
ST5#37,8.174074172973633,18.59478187561035,0
ST5#38,9.251749992370605,18.703632354736328,0
ST5#39,8.375666618347168,18.703632354736328,0
ST5#40,7.987786769866943,18.56929588317871,0
ST5#41,10.538052558898926,17.987306594848633,0
ST5#42,10.538052558898926,18.703632354736328,0
ST5#43,10.406850814819336,18.703632354736328,0
ST5#44,10.406850814819336,17.806509017944336,0
ST5#45,10.406850814819336,17.806509017944336,0
ST5#46,10.406850814819336,15.858354568481445,0
ST5#47,10.059436798095703,15.858354568481445,0
TH4#0,7.557473182678223,12.662111282348633,0
TH4#1,7.557473182678223,13.19791316986084,0
TH4#2,7.208309173583984,11.536133766174316,0
TH4#3,7.019518852233887,11.485998153686523,0
TH4#4,7.019518852233887,12.075535774230957,0
TH4#5,7.407398700714111,12.9212064743042,0
TH4#6,8.323686599731445,13.051692008972168,0
TH4#7,7.407398700714111,14.77175521850586,0
TH4#8,6.9671478271484375,15.813032150268555,0
TH4#9,8.179237365722656,14.255951881408691,0
TH4#10,7.108107089996338,14.328011512756348,0
TH4#11,8.179237365722656,14.328011512756348,0
TH4#12,8.179237365722656,14.255951881408691,0
TH4#13,7.7817487716674805,14.284612655639648,0
TH4#14,7.488631248474121,13.611685752868652,0
TH4#15,7.636771202087402,13.075883865356445,0
TH4#16,7.636771202087402,12.205889701843262,0
TH4#17,8.169628143310547,14.90665340423584,0
TH4#18,9.433330535888672,15.507452011108398,0
TH4#19,8.169628143310547,15.507452011108398,0
TH4#20,7.7817487716674805,14.284612655639648,0
TH4#21,7.96803617477417,13.912848472595215,0
TH4#22,8.169628143310547,15.507452011108398,0
TH4#23,8.169628143310547,14.939388275146484,0
TH4#24,7.7817487716674805,11.536133766174316,0
TH4#25,7.7817487716674805,12.071935653686523,0
TH4#26,7.7817487716674805,11.536133766174316,0
TH4#27,7.7817487716674805,11.485998153686523,0
TH4#28,7.7817487716674805,12.075535774230957,0
TH4#29,8.169628143310547,13.53127670288086,0
TH4#30,9.085916519165039,14.382865905761719,0
TH4#31,8.169628143310547,15.381824493408203,0
TH4#32,8.229461669921875,16.157367706298828,0
TH4#33,8.152185440063477,15.052176475524902,0
TH4#34,7.369533061981201,15.124236106872559,0
TH4#35,8.152185440063477,15.124236106872559,0
TH4#36,8.096797943115234,15.052176475524902,0
TH4#37,8.096797943115234,15.080836296081543,0
TH4#38,7.509060859680176,13.947684288024902,0
TH4#39,7.657200336456299,13.422050476074219,0
TH4#40,7.657200336456299,13.233489036560059,0
TH4#41,8.375666618347168,15.702877044677734,0
TH4#42,9.251749992370605,16.30367660522461,0
TH4#43,8.49789047241211,16.30367660522461,0
TH4#44,8.219021797180176,15.080836296081543,0
TH4#45,8.405309677124023,14.70907211303711,0
TH4#46,8.49789047241211,16.30367660522461,0
TH4#47,8.49789047241211,15.735612869262695,0
